racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
000baa02ec,469.06114823446376,500.70137786217487,0.9368081834270076,0.8333518458392262,0.9345143094042683
00201cb225,519.4068875741311,524.6146710427732,0.9900731265134263,0.9561623994797225,1.0038708205874713
00201cb225,554.5111667443057,499.3816692794737,1.1103955168085662,0.9731177629965744,1.067890583082985
00a8ca9d3e,426.16256570865374,504.2556512670326,0.8451319576445876,0.8360751279231529,0.8422151639678472
00a8ca9d3e,484.4682583355956,500.70137786217487,0.9675792393544248,0.8406035427838703,0.9497086304364476
00a8ca9d3e,475.626121231267,504.2556512670326,0.9432241761419455,0.8829287749740552,0.9450420725200722
00a8ca9d3e,495.3292886790021,504.2556512670326,0.9822979423917185,0.8980026252660278,0.9320102326907659
00a8ca9d3e,474.1671521350616,504.2556512670326,0.9403308638061502,0.9148616886911659,0.9204650823006153
00a8ca9d3e,429.044648496029,504.2556512670326,0.850847476707455,0.91910655121033,0.8927004795767778
00a8ca9d3e,507.7184441134091,499.3625439511168,1.0167331335990435,0.9093552548527765,1.0659988878270734
016b5c0e51,587.2619662003679,570.7387854833897,1.0289505131546015,1.0177232974753545,0.9937970232049601
016bbb3fb0,675.1216780425034,548.8511381778383,1.230063365239394,1.125673366024581,1.1943431407861496
016bbb3fb0,540.8588088086726,548.8511381778383,0.9854380745283687,1.1778683656319875,1.0023455897090314
0178ddb2b5,570.9114111368597,493.7183644123516,1.1563503654890113,1.0974919932259912,1.1226380877726658
0178ddb2b5,583.1103211496848,493.7183644123516,1.1810586017875433,1.1269211793575011,1.0619969909057907
0178ddb2b5,558.5759499085681,493.7183644123516,1.1313655520458779,1.1449669868341819,1.116421591910345
0178ddb2b5,500.1791493554899,500.70137786217487,0.9989570060523606,1.141566628137106,1.0241161177967621
0178ddb2b5,540.3923592896691,500.70137786217487,1.079270765335141,1.1130447037201567,1.145394067157885
0252f4a473,428.0774599823121,556.3159761904187,0.769486188251742,0.6825174762628072,0.7918653199923341
0252f4a473,477.5830260440475,508.76040993476806,0.9387189268624143,0.7115070469257855,0.9622195046930486
0252f4a473,493.07015280912753,556.3159761904187,0.8863131276322666,0.7683100169099426,0.8581264228712121
0252f4a473,504.89319652285405,508.76040993476806,0.9923987532512409,0.7683100169099426,0.994685819069697
0252f4a473,506.86264389674426,508.76040993476806,0.9962698236714859,0.8253253247538797,1.0309644387996861
0252f4a473,483.0213495815775,508.76040993476806,0.9494082875739275,0.8253253247538797,0.9566595928344241
0252f4a473,474.63897445395344,508.76040993476806,0.9329322116766327,0.8622037574710865,0.9247078492487113
0252f4a473,468.96091556548396,556.3159761904187,0.8429758188446589,0.8622037574710865,0.8051209822585541
0252f4a473,377.98931011630117,556.3159761904187,0.6794507551351016,0.8673538090289984,0.8284176773248483
0252f4a473,378.59883346595393,508.76040993476806,0.7441593844035485,0.8673538090289984,0.8177827559990467
0252f4a473,471.5875474922731,556.3159761904187,0.8476972937603641,0.8414290191523862,0.8667216118513944
0252f4a473,468.28993611767015,508.76040993476806,0.9204527847945422,0.8419111941222307,0.9017203386342101
0252f4a473,439.21683279685084,556.3159761904187,0.7895096520588031,0.8419111941222307,0.8370061258600648
0293c887f7,495.7931577624975,524.6146710427732,0.9450615568508838,0.9346423102656448,0.9946256120327096
0293c887f7,429.4667668472511,499.3816692794737,0.8599970588966583,0.9398519335582642,0.917057287682573
035d271c2f,477.3943717394607,500.70137786217487,0.9534512842320763,0.895452661447339,0.9566621462042139
036db317aa,831.9702981110268,556.3159761904187,1.4954995608938897,0.9688909312536592,1.335160102780149
036db317aa,647.714288653744,556.3159761904187,1.1642920864671358,1.2321952460737744,1.1790845376830028
036db317aa,639.4442435114848,750.5519384168068,0.8519653481414099,1.2095608595382281,0.8747011130976473
036db317aa,778.1378169158588,750.5519384168068,1.0367541233152244,1.1201619816890236,1.127267697721594
036e472067,1084.1994707191934,744.9639189039909,1.4553717880918233,0.9270004094498492,1.2722267240948961
036e472067,891.7502728625941,618.8825786587515,1.4409038218448549,1.1911860987708363,1.348840531247759
036e472067,627.4377364438535,744.9639189039909,0.8422390944342045,1.2744253397955092,0.9383819395697977
036e472067,894.093053102742,744.9639189039909,1.2001830295595437,1.166378778455183,1.0601001160847356
03882dfbaa,688.7416327214121,501.5502775405626,1.373225504128468,0.8987686062468306,1.2318995458008006
03cf34e689,512.8732587005319,618.8825786587515,0.8287085085058233,0.8630911829583583,0.9010320792753272
03cf34e689,753.9587807936915,618.8825786587515,1.2182582072800925,0.8458998457320908,1.1536351127729185
03cf34e689,514.2133806866171,618.8825786587515,0.8308738982458118,0.9700192995814246,0.9939740939963206
03cf34e689,608.090757523084,618.8825786587515,0.9825624092391554,0.9352329492475214,0.9696641432930615
03cf34e689,544.342596999166,744.9639189039909,0.730696592393382,0.9446988412458482,0.837596738495604
03cf34e689,553.9368685910365,618.8825786587515,0.8950597216543629,0.9090317997704372,0.923268002281626
03cf34e689,673.763125000344,618.8825786587515,1.088676831816029,0.9070357886109981,1.070217820334513
03df00c37e,514.7837257704621,499.3625439511168,1.0308817351364161,0.9441368922605906,1.0638874673425223
03df00c37e,562.5979480672144,499.3625439511168,1.1266322532237976,0.9730518398858657,1.03278811226759
03df00c37e,545.1326682408313,499.3625439511168,1.0916571033293099,1.0114469432203488,1.1061116830134932
03df00c37e,552.6914217969536,504.2556512670326,1.0960539964365643,1.0114469432203488,1.1130862349230144
03df00c37e,429.9328467896553,499.3625439511168,0.8609633461650699,1.0389164787745448,0.9456960284781971
03df00c37e,428.3710971361614,499.3625439511168,0.8578358595876089,1.0389164787745448,0.9465389901858678
03df00c37e,473.6768595283637,504.2556512670326,0.9393585542138513,0.9940372597999935,0.9682632621093191
03df00c37e,550.5860678402662,504.2556512670326,1.0918788246731992,0.9879618480681999,1.1319548942104267
040e28a220,444.8170275701768,504.2556512670326,0.8821260137640389,0.7986751909046387,0.916802817719845
040e28a220,487.0067524358746,499.3625439511168,0.9752568716558531,0.8404006023343388,0.9658876879100232
040e28a220,479.49484217752604,504.2556512670326,0.9508963181130631,0.8853526921081768,0.9699430116282521
040e28a220,530.3527304562903,499.3625439511168,1.0620594934092757,0.9017385986093984,0.9770297253302987
040e28a220,382.2390130994316,499.3625439511168,0.7654539126523864,0.9338027775693739,0.792880136503228
040e28a220,480.65456063893595,499.3625439511168,0.9625362704135612,0.9057446334165427,0.9197825840672731
040e28a220,410.7724202002033,499.3625439511168,0.8225935749005924,0.9138577244161167,0.8337820653571631
040e28a220,430.49189944503314,499.3625439511168,0.8620828787815021,0.9024497057266762,0.889652839446248
040e28a220,526.0382028021381,499.3625439511168,1.0534194227703884,0.897964502732768,1.051056141885922
0482c1dcd9,412.5077087203731,618.8825786587515,0.6665363074435928,0.9442900523763389,0.9392763348516517
0482c1dcd9,501.1545996372967,618.8825786587515,0.8097733187503903,0.8054131799099659,0.8303655612846361
04a4061c4e,567.3170962650995,499.3816692794737,1.1360390882661864,0.9453813701608015,1.1235711002098225
04b7c4b5ee,530.54972976991,501.5502775405626,1.0578196315064385,0.9091270556196104,1.0555391335174018
04b7c4b5ee,579.7422127800211,501.5502775405626,1.1559004924150096,0.9834733435630245,1.1092069297669722
04b7c4b5ee,599.7489505031386,501.5502775405626,1.195790287354859,1.0409490598470195,1.1294120432096397
04b7c4b5ee,620.6564274578698,499.3816692794737,1.2428498393891305,1.0796593667239793,1.0377917686506022
04b7c4b5ee,431.47656450760553,501.5502775405626,0.8602857656134187,1.1122974612570096,0.9104185709437644
04b7c4b5ee,557.0520042005841,501.5502775405626,1.1106603448256147,1.0702955119830777,1.0722296579445254
04b7c4b5ee,505.8237696644366,490.3445950226217,1.0315679520054684,1.0760619166748688,1.0640123052669361
04b7c4b5ee,510.43544900537336,490.3445950226217,1.0409729283991083,1.0705001710911939,1.0428857255972286
04b7c4b5ee,563.0880341670941,501.5502775405626,1.1226950903671957,1.0672193663476288,1.1048730989899789
04e4ab8714,463.2917121775721,572.5770582094564,0.8091342563154071,0.7610471573339347,0.8215323120612998
04e4ab8714,511.54955599036083,572.5770582094564,0.8934160889890722,0.7850907068246709,0.8881303476797013
04e4ab8714,528.6576024121912,572.5770582094564,0.923295117805438,0.821199167546138,0.8970808056644173
0533de7c5f,428.2782193250966,499.3625439511168,0.8576498668410767,0.8208975284707818,0.8759813139753782
0533de7c5f,457.6265815022596,499.3625439511168,0.9164215198868766,0.8392736976559292,0.9027726603486631
0533de7c5f,482.0683382697082,490.3445950226217,0.9831215499529842,0.8649896383995784,0.9407228434559047
0533de7c5f,489.3017338636077,490.3445950226217,0.9978732075980854,0.8945226162879298,0.9750230326976365
0533de7c5f,500.53438462966204,501.5502775405626,0.9979744943699719,0.915192734549961,0.9811581187479703
0533de7c5f,366.9132480117345,499.3625439511168,0.7347632545857345,0.9289896945199628,0.7722473264104931
0533de7c5f,462.1625503646237,501.5502775405626,0.9214680383209369,0.9012430602436445,0.8843944196639754
0533de7c5f,423.2725885019759,490.3445950226217,0.8632145491120352,0.903771182503306,0.8786442045557503
0533de7c5f,429.23032079277067,499.3625439511168,0.8595565005668278,0.899264889904276,0.8607944838800629
0533de7c5f,448.9499960635566,499.3625439511168,0.8990461970001197,0.8952940509705313,0.9105594331730588
056721e0e2,636.5551770568073,556.3159761904187,1.1442331414169633,0.9023803091556036,1.0603914875210687
056721e0e2,739.3132049004313,556.3159761904187,1.3289447661797427,1.0233067252862835,0.8700051787899054
056721e0e2,725.8866755578717,556.3159761904187,1.3048100479311266,1.1251860722507698,1.2321080740044967
056721e0e2,566.023393922541,556.3159761904187,1.0174494678340849,1.1700920661708591,1.074983485182586
056721e0e2,595.5548666809063,556.3159761904187,1.0705334597061018,1.139563546503504,1.0998975632003838
056721e0e2,667.6904265267251,556.3159761904187,1.200199985445294,1.1280585320372705,1.1925534610158603
05b436a002,448.0979794527498,508.76040993476806,0.8807642471830773,0.9950643494242396,0.8735333399845964
05cefa7f23,438.86686482904724,499.3816692794737,0.8788205331250154,1.1750807479663308,0.9532614930108352
05cefa7f23,476.4773241949508,499.3816692794737,0.9541345898467396,1.0269506405456732,0.9842666404584919
06d8bc314d,456.5677293004941,501.5502775405626,0.9103129830559598,0.8746333628936044,1.013896042480698
06d8bc314d,493.76105944708183,499.3816692794737,0.9887448615394684,0.8924731729747821,0.9580605800488468
06d8bc314d,536.2932129656145,501.5502775405626,1.0692710920137853,0.9245637358296775,1.0351546640065652
06d8bc314d,510.4541006612009,501.5502775405626,1.0177526033168594,0.9607405748757045,1.0085948616792664
06d8bc314d,564.872420007339,499.3816692794737,1.131143681790238,0.9721429805639354,1.074198947752575
06d8bc314d,406.60483305158203,501.5502775405626,0.8106960583202909,0.9986430974349859,0.9341803406930819
06db64b7b2,533.9646777544198,524.6146710427732,1.0178226176806333,0.8836435666214132,1.0206925289455622
06db64b7b2,521.3714421689899,524.6146710427732,0.9938178837672672,0.9507330921510233,0.9972483551783767
06db64b7b2,546.1902738141279,524.6146710427732,1.041126571486209,0.9650946893564379,1.063072193689471
06db64b7b2,541.7460394212891,524.6146710427732,1.0326551454317203,0.9841026598888807,1.050277439817715
06db64b7b2,602.3561161985608,557.7462591709008,1.079982350924188,0.9938131569974485,1.0194922950630536
06db64b7b2,419.1812134629749,524.6146710427732,0.7990268602854187,1.0081746893185717,0.8564740969836576
06db64b7b2,527.7058109800452,524.6146710427732,1.005892210240952,0.9782964280281213,0.9982659146608889
06db64b7b2,467.30156388377276,524.6146710427732,0.8907519931818155,0.9817459008047252,0.9161287991385149
06db64b7b2,551.0910128586626,557.7462591709008,0.9880676092348314,0.9716354666244018,0.9913872870992801
06e954a325,386.40503690577486,556.3159761904187,0.69457835734258,0.6608255105393733,0.7245094450446119
06e954a325,410.7879321057918,508.76040993476806,0.8074290453505648,0.6777019339409767,0.7719236701074884
06e954a325,301.4843532796928,500.41029733722456,0.6024743193414417,0.7209443044108393,0.6811273897383815
06e954a325,335.1789224410971,508.76040993476806,0.6588148682482445,0.6913268081434899,0.710754311638746
06e954a325,389.06776553212376,556.3159761904187,0.6993647175053473,0.6848244201644408,0.6843625405193889
0729eed30d,420.58520837233567,490.3445950226217,0.8577339541245117,0.7990932527450108,0.8717674150306158
0729eed30d,452.9210738712681,499.3625439511168,0.9069984910914847,0.8284136034347612,0.9041329079058535
0729eed30d,475.3097092028331,490.3445950226217,0.9693381226745347,0.8546085659870024,0.9585690934178612
0729eed30d,444.42798679327274,490.3445950226217,0.9063584901405294,0.8832909551588854,0.9358653444496281
0729eed30d,472.3328802840386,490.3445950226217,0.9632672310015935,0.8879044621552141,0.9519712970569608
0729eed30d,369.4767138028285,490.3445950226217,0.7535042040909677,0.9004649236296108,0.8131413396633012
0729eed30d,455.9630278980188,490.3445950226217,0.9298828467294175,0.8794705351240903,0.923446284013417
0729eed30d,404.58140200283884,501.5502775405626,0.8066617049576222,0.8857720740747562,0.8259996712582709
0729eed30d,404.12965505694916,490.3445950226217,0.8241747929092701,0.8769820330617413,0.8262635020072767
0729eed30d,428.53048323915874,490.3445950226217,0.873937405630807,0.8717013090464942,0.898436322881999
072fceca0b,483.49479940977415,501.5502775405626,0.9640006616697999,0.8650875851839525,0.9908519976048815
072fceca0b,553.9035338347279,501.5502775405626,1.1043828677573233,0.9145441234268762,1.091772426782704
07483fadb9,545.859213443434,499.3816692794737,1.0930701846365722,0.9933942027259773,1.0818409133568925
07483fadb9,587.3232597791707,524.6146710427732,1.119532663110149,1.0432321936812747,1.0343507772868323
07c3c4fbd0,535.3442464898648,499.3625439511168,1.072055269211922,0.9498378997900662,1.075983127842802
07c3c4fbd0,580.0402257189053,490.3445950226217,1.1829236655339201,1.0109465845009942,1.1404491118987035
07c3c4fbd0,576.8124585421702,490.3445950226217,1.1763410148643718,1.0682722781786362,1.1445936251702606
07c3c4fbd0,661.9835053174035,499.3625439511168,1.3256571069179066,1.09528946235007,1.267098628156106
07c3c4fbd0,434.09129826859095,501.5502775405626,0.8654990690010814,1.1413629912636374,1.069267566633058
07c3c4fbd0,591.9939537406854,490.3445950226217,1.2073018847355177,1.0953856708865446,1.1939630750172447
07c3c4fbd0,489.7423081303977,490.3445950226217,0.9987717068805536,1.111373701436398,1.096725027337945
07c3c4fbd0,503.48451276705737,499.3625439511168,1.00825446134451,1.0972984521169173,1.0383170394736423
07c3c4fbd0,535.7356508199312,499.3625439511168,1.072839077158288,1.0874046753644278,1.0858834604220602
07cba9c967,452.36072668157146,493.7183644123516,0.9162323285664975,1.0135163728447614,1.0041983327696817
084adce176,541.9588059607058,500.70137786217487,1.082399270149178,1.0599877415920242,1.0812992718041234
084adce176,531.5321813951267,504.2556512670326,1.0540926612514048,1.0599877415920242,1.0459674924902236
084adce176,524.1040648372691,500.70137786217487,1.0467398094149767,1.0654932243308688,1.0437821746900788
084adce176,517.9357369877114,500.70137786217487,1.034420434789138,1.0654932243308688,1.0438516427891509
084b43254f,516.8081621640023,490.3445950226217,1.0539693256742428,0.9963502747387346,0.9813233561819191
084b43254f,538.1402999140689,490.3445950226217,1.0974737059949486,1.0251598002064888,1.0924245160665136
084b43254f,571.6576365194787,490.3445950226217,1.1658283629966508,1.0492644354693088,1.107824373068979
084b43254f,561.010779340649,490.3445950226217,1.144115352826041,1.0784054173511444,1.1007955697592535
